price,prediction,pred_upper,pred_lower,signal
64647.99,64699.328125,65222.6328125,63747.87109375,1
64359.91,64712.66796875,66140.15625,63761.01171875,1
64609.18,64249.44140625,65201.28515625,63250.00390625,0
64531.99,64739.4453125,65691.4921875,63311.37109375,1
64170.01,64991.09765625,66181.40625,64229.296875,1
64477.21,64289.87890625,65337.5703125,63337.4375,0
64164.07,64541.84375,65732.6484375,63779.72265625,1
64598.01,64316.87109375,65317.3515625,63792.80859375,0
64511.99,64807.7421875,65331.921875,63807.03515625,1
64764.93,64345.83203125,64870.1328125,63392.5625,0
64660.01,64836.9453125,65838.1015625,64360.203125,1
64846.0,64852.02734375,65805.734375,63898.32421875,1
65229.99,64867.26953125,65391.9296875,64390.3046875,0
63157.95,65360.33203125,65837.4140625,64406.16796875,1
63416.01,63463.32421875,65419.71484375,62508.9921875,1
63307.38,63713.96875,65384.37109375,62377.64453125,1
63098.01,63964.08203125,64489.16015625,62484.31640625,1
62898.25,63259.7265625,64930.73828125,62066.14453125,1
62633.57,63509.3515625,64559.8828125,62076.80859375,1
62622.01,63042.1015625,64474.875,61609.32421875,1
61987.01,63052.0078125,64962.671875,62048.90625,1
61386.01,62104.37109375,63059.82421875,61148.91796875,1
61498.33,61872.1171875,62588.7890625,60629.90234375,1
61132.01,61161.47265625,63072.7734375,60205.828125,1
61342.01,61405.93359375,63078.47265625,60115.6953125,1
61450.01,61172.828125,62654.36328125,59595.71875,0
61895.99,62134.5234375,63138.23828125,61178.60546875,1
61566.25,61664.54296875,63098.60546875,61138.72265625,1
61693.99,62150.0546875,63154.01953125,61098.28125,1
61827.89,62396.75,63592.09375,60675.46484375,1
61662.01,61687.00390625,62691.21484375,60730.6171875,1
61629.68,61693.96875,63176.5390625,60689.65234375,1
61735.99,61700.9765625,63135.88671875,60696.54296875,0
61822.01,61708.10546875,62712.65625,60751.390625,0
61919.38,62193.671875,63150.5,61189.0078125,1
62002.71,62201.3203125,62679.79296875,60287.43359375,1
62007.99,62209.18359375,63214.1015625,60773.5859375,1
61990.0,62455.80078125,63700.1328125,60780.7421875,1
60879.0,62463.18359375,63229.015625,60787.92578125,1
60912.01,60792.85546875,62228.90625,59787.62109375,0
60576.0,60319.51171875,61420.58203125,59314.19140625,0
60243.97,60801.6953125,61759.19921875,58886.68359375,1
60246.0,60804.9765625,61762.53515625,59751.6640625,1
60395.97,59850.484375,60808.08984375,59323.80078125,0
60648.0,60092.80859375,61289.875,58847.859375,0
60629.84,60575.3125,61772.453125,59761.2578125,0
60697.99,61057.5078125,61775.83203125,59860.3046875,1
60747.0,60821.46484375,61779.28125,60342.5546875,1
60743.58,60346.390625,61831.10546875,59867.453125,0
60886.95,60829.03125,61834.86328125,59871.09375,0
60735.0,60833.109375,61360.01171875,59875.109375,1
60564.12,61076.46484375,61842.91015625,59878.88671875,1
60792.0,60361.47265625,60936.34375,59355.44921875,0
60819.61,60844.359375,61802.5390625,60269.453125,1
60373.99,61325.92578125,61900.859375,60367.7109375,1
60565.41,60369.82421875,61375.98828125,59890.69921875,0
60708.0,60371.28515625,61329.55859375,59892.1484375,0
60812.01,60852.25,61858.46484375,59414.796875,1
60896.0,60375.7265625,61813.2421875,59896.5546875,0
61062.0,60617.8984375,62295.0703125,59419.91796875,0
60822.01,60859.515625,61817.93359375,59373.96875,1
59586.7,60381.3125,61866.8828125,58464.4453125,1
59086.01,59422.3671875,59949.5,58463.94140625,1
58663.9,58701.8359375,59899.83203125,57935.11328125,1
57864.43,58459.5546875,60424.17578125,57453.28125,1
58770.6,57976.3515625,58455.49609375,57018.06640625,0
59257.66,58932.6171875,59459.65625,57926.4453125,0
59158.0,58931.12890625,60464.296875,57445.87109375,0
58459.98,58930.3828125,59457.40234375,57972.16015625,1
58715.83,58209.5625,58976.109375,56820.1953125,0
58161.0,58925.9140625,59452.89453125,57919.86328125,1
56174.02,58203.9609375,58970.43359375,56527.30078125,1
54432.65,55562.67578125,56568.55078125,53646.72265625,1
54697.98,54116.69140625,55122.40234375,52153.16796875,0
53890.87,55065.74609375,56502.2421875,52527.93359375,1
53528.01,54098.328125,55103.69921875,52183.34375,1
52718.0,54566.375,56050.19921875,52125.24609375,1
51588.0,52877.546875,55078.7890625,49767.10546875,1
52674.19,51666.8828125,52623.67578125,49274.8984375,0
52752.0,52371.7421875,53567.4453125,50697.76171875,0
52667.8,51880.3203125,53123.53515625,51115.265625,0
51386.0,52344.80078125,54687.171875,51054.109375,1
51340.0,51132.71484375,53569.87890625,49651.296875,0
49804.0,51354.24609375,52548.52734375,49634.47265625,1
51951.0,49185.64453125,51716.5546875,47275.5234375,0
54061.68,51795.2109375,54420.7734375,50076.66015625,0
54321.09,53690.515625,55838.140625,51495.171875,0
54039.11,54869.6171875,56587.2734375,52436.265625,1
54707.99,53901.0546875,55952.16015625,52422.35546875,0
53096.84,55080.4453125,56892.61328125,53363.6484375,1
53470.09,52442.69921875,55875.3125,50917.09375,0
54393.85,53143.484375,56336.85546875,50760.3671875,0
54372.01,53845.11328125,55751.13671875,52367.9453125,0
54695.87,54307.68359375,56260.8515625,52402.1484375,0
54018.81,54770.03515625,56246.4453125,52864.98828125,1
56038.0,53802.9375,54850.4296875,51850.796875,0
55723.98,56409.15625,58551.27734375,54695.4609375,1
55845.44,56158.70703125,57205.73046875,55635.19140625,1
55665.73,55669.96484375,56669.171875,53719.13671875,1
55493.98,55419.25,56227.9453125,53659.15234375,0
55925.97,55643.3046875,56166.4453125,55120.1640625,0
55782.0,55155.0859375,56581.51171875,54156.58984375,0
55999.99,55378.54296875,56614.45703125,54617.98046875,0
54992.0,56076.82421875,57169.8515625,54128.39453125,1
55211.99,55110.39453125,56060.57421875,52639.92578125,0
55062.0,55094.39453125,56044.296875,53622.0390625,1
55210.01,54603.375,55552.99609375,51707.01953125,0
54772.01,54824.9921875,55584.4765625,53116.16015625,1
55204.0,54334.39453125,55093.65234375,52151.52734375,0
56132.01,54557.74609375,56028.43359375,53561.47265625,0
56405.99,55495.234375,56443.87109375,54499.1640625,0
56775.52,55484.3671875,56432.81640625,54962.71875,0
56494.0,56896.65234375,58319.0703125,54478.546875,1
56729.99,56174.0859375,56885.15234375,55463.0234375,0
56765.48,56873.6171875,58295.45703125,55451.77734375,1
56541.99,56861.62109375,58330.55078125,56293.0078125,1
56458.01,56375.5,57844.109375,55333.265625,0
56200.26,56600.4609375,58731.859375,55368.98828125,1
56022.01,56113.85546875,57345.046875,55261.49609375,1
56269.99,54915.3125,56382.875,53495.0859375,0
56965.99,55848.2265625,57268.09375,54428.35546875,0
56762.01,56545.1875,57254.95703125,55788.09765625,0
56862.0,56767.9765625,57714.109375,55821.84375,0
57048.02,56753.70703125,57746.8984375,55760.51953125,0
56796.01,57213.48046875,58159.16015625,56125.94921875,1
56838.57,56727.40625,57672.8671875,54789.22265625,0
56920.91,56714.0390625,58131.890625,55296.1875,0
57348.0,56463.83203125,57645.0859375,54762.83203125,0
57350.01,56686.05859375,58103.2109375,55741.2890625,0
57323.0,57144.02734375,58560.82421875,55680.0078125,0
56963.38,57365.73828125,59537.609375,56090.94140625,1
57292.0,57114.53125,58105.77734375,55651.265625,0
56834.0,57335.6875,58515.4296875,55636.84765625,1
56085.83,56612.734375,57650.63671875,55150.2421875,1
56094.5,56360.609375,57539.703125,55653.15234375,1
56125.47,56580.6796875,57523.69140625,54694.65625,1
55570.59,55622.37109375,56612.2578125,53171.21484375,1
54805.01,55605.875,57113.828125,54145.04296875,1
54759.22,54646.2734375,55588.44921875,50359.3671875,0
55141.31,54865.1953125,56089.65234375,53593.640625,0
55416.0,55084.6015625,55602.4921875,53154.28125,0
55284.01,55538.9765625,57045.11328125,54597.63671875,1
55134.16,54816.7109375,56087.140625,53169.859375,0
55300.0,55271.10546875,56494.125,53906.96875,0
56868.0,55020.9296875,56478.75,53610.140625,0
57364.0,57124.2265625,57923.5,55854.80078125,0
57049.74,57581.859375,58757.0,56406.71875,1
56765.34,56863.71875,57380.66796875,55923.82421875,1
56955.62,56850.296875,58259.80859375,55440.78515625,0
57216.0,57072.40625,57777.00390625,55381.37109375,0
57193.49,57529.765625,59267.3984375,56355.6875,1
57230.0,57752.4453125,59207.9921875,57235.9609375,1
57339.19,57270.30859375,58256.10546875,56331.4453125,0
57377.09,57726.8125,58665.45703125,56788.16015625,1
57320.51,57713.91015625,59637.70703125,56306.25390625,1
57924.62,57231.51171875,58638.84375,56715.48828125,0
57266.73,58626.9375,59095.953125,57688.91015625,1
58922.25,57675.72265625,58660.42578125,56737.90234375,0
59428.03,59071.48046875,59587.18359375,58508.890625,0
59568.56,59999.515625,60983.8828125,59483.89453125,1
59469.88,59052.33984375,60927.015625,58021.265625,0
59328.09,59511.19921875,60495.2421875,58480.296875,1
59414.51,59501.58984375,60485.47265625,58517.70703125,1
59506.29,59726.09375,60897.19140625,59023.43359375,1
61173.69,59482.15234375,60465.71484375,58077.06640625,0
62332.0,61349.19140625,61864.3359375,59944.24609375,0
61685.99,62282.6484375,64202.63671875,61814.359375,1
61214.0,61810.8671875,63215.65625,61295.7734375,1
61400.0,61337.55078125,63257.2734375,59932.87109375,0
61235.51,61801.703125,62784.91015625,60397.1171875,1
61358.39,61563.3046875,62359.1796875,60861.05859375,1
60720.01,61325.1015625,62729.4921875,59452.578125,1
60989.0,60383.10546875,62349.06640625,59400.125,0
60890.01,60845.86328125,61828.76171875,59441.7265625,0
60863.57,60606.01171875,61776.015625,59436.015625,0
61095.73,60834.19921875,62706.01953125,58962.37890625,0
60759.99,61297.45703125,61765.375,60268.03125,1
60600.01,60823.84375,62695.34765625,59794.51953125,1
60655.24,60350.01171875,61285.671875,59835.3984375,0
60551.99,60343.23046875,61325.56640625,58799.5703125,0
60450.01,60336.6015625,61739.77734375,58886.65234375,0
60341.07,60329.73828125,61265.0859375,59394.39453125,0
59810.23,60322.58984375,60883.73046875,58405.36328125,1
60432.65,59847.859375,60829.73828125,58865.98046875,0
60197.5,60309.1796875,61711.72265625,58859.89453125,1
60314.23,59601.5234375,61284.390625,59321.04296875,0
60681.42,59828.5078125,60763.328125,58379.53515625,0
60745.96,60523.25,61271.03125,59775.4765625,0
60732.01,61217.41015625,62152.02734375,59815.484375,1
60763.58,60508.28125,61302.60546875,59293.4453125,0
60837.99,60732.6328125,61199.80859375,59798.28515625,0
60541.92,60723.32421875,62124.6328125,60256.22265625,1
60464.0,60245.36328125,61272.8046875,59731.64453125,0
60536.25,60467.20703125,61634.53125,59299.88671875,0
60437.84,60689.02734375,61669.390625,60175.5078125,1
60413.49,60676.5234375,61656.6875,60163.10546875,1
60355.46,60664.390625,61597.69140625,59217.78125,1
60458.0,60185.66015625,61165.4296875,59252.55078125,0
60842.0,60640.55859375,62133.25390625,60174.09375,0
60733.58,60629.73046875,62075.515625,59650.328125,0
60896.5,60619.1484375,62064.68359375,59639.91796875,0
60788.01,61075.19921875,62054.265625,60096.12890625,1
60920.88,60598.2109375,61577.10546875,60038.84375,0
60722.81,60587.63671875,62032.421875,60587.63671875,0
60431.56,60576.578125,61089.15625,60110.60546875,1
60585.38,60565.21875,62568.53125,59959.56640625,0
60515.89,60553.9765625,61066.36328125,59110.0,1
60672.59,60542.71875,61474.1484375,60449.57421875,0
60767.8,60531.8515625,61463.11328125,59600.59375,0
60953.38,60986.57421875,61964.22265625,60521.02734375,1
61016.45,60976.125,62372.5234375,60929.578125,0
60986.19,61198.5625,62408.57421875,60500.48046875,1
61075.99,60955.5703125,61420.87890625,59978.4140625,0
60930.27,60945.3203125,61410.55078125,60433.5625,1
60923.51,60469.546875,62423.18359375,59957.8828125,0
61095.15,60458.56640625,61388.69921875,59528.43359375,0
61112.1,60912.92578125,61470.90234375,59936.453125,0
61026.78,60901.12109375,61366.015625,60389.734375,0
61085.01,60889.0390625,60935.51953125,60424.23046875,0
60895.99,61109.8828125,61806.94921875,59901.62109375,1
61114.29,60865.43359375,61330.0546875,60354.34765625,0
61120.01,61318.76171875,61876.203125,59925.15234375,1
61257.0,61307.4296875,62282.7734375,60842.98046875,1
61260.42,61296.30859375,61807.109375,60367.57421875,1
61110.0,61285.3359375,61749.62109375,60774.625,1
61037.63,61273.68359375,61737.875,60763.06640625,1
60669.15,61261.87109375,61772.3828125,60333.65625,1
60492.09,60785.56640625,61249.57421875,59718.3359375,1
60457.54,60309.36328125,60773.28515625,59845.4453125,0
60350.0,60297.10546875,60760.9296875,59369.45703125,0
60127.29,60285.2421875,60841.7265625,59311.40234375,1
60182.2,60273.0,61293.0078125,58882.0859375,1
60265.07,60260.69140625,60770.59375,59240.89453125,0
60263.11,60248.1953125,61175.09375,59738.40625,0
59621.11,60699.390625,60745.7265625,59309.32421875,1
58504.92,59759.26953125,60685.7734375,58832.76953125,1
59009.8,58354.32421875,59743.7109375,56918.625,0
58996.0,58803.3515625,59405.27734375,57877.31640625,0
58712.59,58325.375,60176.97265625,57353.28515625,0
58450.0,58772.8984375,59698.45703125,57384.56640625,1
58584.01,58293.69921875,58802.61328125,56396.84375,0
58717.25,58510.421875,59713.00390625,57816.62109375,0
58509.5,58726.87109375,59651.69921875,57339.62109375,1
58523.83,58710.66015625,59219.17578125,58202.140625,1
58571.57,58925.0078125,60126.61328125,58231.7734375,1
58403.76,58676.4296875,59600.46875,57752.39453125,1
58674.61,58197.07421875,58243.26171875,56811.4296875,0
58317.43,58179.953125,59103.44140625,57256.4609375,0
58296.67,57931.34375,58669.91015625,57238.94140625,0
58969.6,57683.44140625,58606.37890625,56714.359375,0
59851.7,59051.1640625,59512.50390625,58128.4921875,0
59728.23,59958.89453125,60420.12109375,59036.453125,1
58157.55,59943.63671875,60865.84765625,59436.421875,1
60299.98,58543.10546875,59926.01171875,57068.0,0
60207.37,59912.7734375,60834.51171875,56594.53125,0
59608.06,60360.4609375,61328.0703125,58978.15625,1
59296.11,59425.1171875,60346.4375,58503.796875,1
58526.78,58949.55859375,60377.24609375,58396.90625,1
59043.98,58472.83984375,59439.71484375,57505.96484375,0
58841.96,58917.7265625,60758.90625,57536.84375,1
58969.44,58901.49609375,59821.83203125,57981.16015625,0
59051.68,58886.59765625,60266.75390625,57506.4453125,0
59346.64,58642.5859375,59378.49609375,57952.67578125,0
59798.17,58858.41015625,60237.90625,57892.76171875,0
59740.0,60224.296875,61143.75390625,58845.11328125,1
59481.99,59750.1875,60715.3828125,58830.953125,1
59040.0,59735.359375,60654.37109375,58310.90625,1
59219.99,59258.87890625,60636.99609375,58753.5703125,1
59211.99,59242.43359375,60206.84765625,57864.703125,1
59368.0,59226.4921875,60144.734375,58308.25390625,0
59238.05,59211.22265625,60129.23046875,58247.3203125,0
59099.98,59425.33984375,60572.55078125,58691.12890625,1
58946.01,58721.640625,59730.921875,57299.48046875,0
58672.1,58935.44921875,60082.0546875,57330.20703125,1
58830.0,58231.16796875,59606.70703125,57772.65625,0
59124.0,58215.4453125,59636.453125,57115.3125,0
59395.25,58888.65625,59621.8984375,58155.41015625,0
59643.63,59104.8046875,60662.60546875,58600.8125,0
59472.26,59321.13671875,60970.22265625,58175.94140625,0
61157.59,59765.9453125,60910.890625,57705.05078125,0
61167.58,60899.97265625,61861.55078125,59480.49609375,0
60795.41,61346.79296875,62262.4140625,60339.60546875,1
60820.15,60419.6875,61335.13671875,59458.4609375,0
60569.14,60866.265625,61781.546875,59447.57421875,1
61030.03,59939.8515625,60900.71875,58978.98046875,0
60585.14,60845.32421875,62217.7734375,59884.60546875,1
60587.15,60375.28125,60924.14453125,58499.98828125,0
60786.85,60363.953125,60821.25390625,59403.61328125,0
60520.4,60811.58984375,61771.7734375,59851.41015625,1
60805.49,60344.1171875,60801.26953125,59429.80859375,0
60952.83,60791.64453125,61340.140625,59374.6953125,0
60943.51,60782.9140625,61742.64453125,60737.2109375,0
60834.64,60773.59765625,61687.484375,59402.76171875,0
60861.5,60764.0078125,61677.75,60261.44921875,0
60914.02,60754.375,61211.171875,59840.77734375,0
60896.0,60744.80859375,60836.15625,59785.68359375,0
60857.21,60507.16796875,61283.48828125,59776.515625,0
61100.0,60726.33984375,62096.10546875,59356.5703125,0
61296.87,60945.5,61219.4140625,60717.2421875,0
61064.53,61164.63671875,62123.18359375,60662.5390625,1
59611.92,61155.43359375,62113.8359375,60699.05078125,1
59502.67,59774.65234375,60778.5,59272.7265625,1
59435.69,59762.65625,61176.88671875,58804.625,1
59131.99,59294.0859375,60251.9140625,57424.04296875,1
59168.36,59280.48828125,60192.5,58322.87890625,1
58990.05,59494.984375,59768.5234375,58765.5390625,1
58891.13,58797.26953125,59708.859375,58250.31640625,0
59149.16,59239.14453125,59740.40625,57826.51953125,1
58913.56,59225.9921875,60182.72265625,57813.6796875,1
58986.0,58756.6875,59257.7109375,57845.73046875,0
58683.39,59425.37890625,60108.4296875,58605.71875,1
58993.99,58728.484375,59684.53515625,58227.69921875,0
58204.93,59169.96875,60080.27734375,57713.4765625,1
58412.25,58244.296875,59154.36328125,57334.23046875,0
58442.98,58230.83984375,58731.2578125,57275.4921875,0
58388.71,58217.625,59582.1015625,57217.01171875,0
58315.01,58203.59765625,59113.02734375,56793.9765625,0
58101.44,58190.16015625,59099.3828125,57690.08984375,1
58060.37,57949.7421875,58676.94921875,56813.47265625,0
58378.3,57936.3828125,58663.42578125,57209.3359375,0
58412.64,58604.80078125,59104.53125,57151.04296875,1
58361.9,59047.81640625,60910.09375,58093.96484375,1
58745.36,58582.80078125,59036.9296875,58037.84375,0
58800.26,58572.921875,59526.4375,57664.8125,0
59451.34,59016.8828125,60878.1875,58517.51171875,0
59416.35,59007.92578125,60868.94921875,57918.55078125,0
59682.84,59452.62890625,60360.30078125,58953.40625,0
59538.01,60124.9375,62166.9140625,59353.52734375,1
58875.1,58981.54296875,60388.02734375,58527.83984375,1
57872.82,59425.05859375,59924.05078125,58427.078125,1
57047.46,58052.6484375,58551.54296875,57508.40625,1
56671.06,57132.859375,58538.5078125,56225.98828125,1
57622.21,56666.0859375,58116.734375,55759.4296875,0
57617.36,57107.81640625,59011.41015625,56654.58203125,0
57541.06,57774.49609375,58952.640625,57004.171875,1
57469.99,57308.2265625,59165.64453125,55632.015625,0
57540.96,58427.13671875,59332.984375,56117.2265625,1
58199.99,57507.62890625,58866.07421875,56149.1796875,0
57890.0,58401.49609375,59306.94921875,57496.046875,1
58309.99,57483.6796875,58388.9375,55220.546875,0
58196.01,58376.02734375,59281.0859375,57380.46875,1
58527.59,58361.91015625,59266.75,57411.8359375,0
58456.99,58348.765625,59253.40234375,56946.58984375,0
58360.0,58335.20703125,59691.83984375,57295.12109375,0
58672.51,58320.3828125,59269.7890625,57687.44921875,0
58433.95,58758.03515625,59210.0234375,57808.8671875,1
58400.0,58290.19921875,59239.1171875,57296.10546875,0
